avg_monthly_hrs,filed_complaint,last_evaluation,n_projects,recently_promoted,satisfaction,tenure,last_evaluation_missing,underperformer,unhappy,overachiever,department_IT,department_Missing,department_admin,department_engineering,department_finance,department_management,department_marketing,department_procurement,department_product,department_sales,department_support,salary_high,salary_low,salary_medium,prediction
1.3521905046916263,-0.4066418255517009,1.311131554610518,0.16805223336953307,-0.14571284423744235,0.623946575911813,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9035041719538666
0.22901884705263323,-0.4066418255517009,-0.1455016077542524,1.79145123280363,-0.14571284423744235,-1.5513560933151158,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.025852721211738813
-1.5961350966107304,-0.4066418255517009,0.30099555672361716,-0.6436472663475155,-0.14571284423744235,0.5850961130105873,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.08523776312375225
-0.5933032594330581,-0.4066418255517009,-0.23494871631266545,0.16805223336953307,-0.14571284423744235,-2.0242317454279863,1.71615570088416,-0.3267968395935723,1.576067824076014,3.172536148329787,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.07608971815221814
-0.9743793575605736,2.458948096025533,0.32949584242203667,0.16805223336953307,-0.14571284423744235,0.014673143375186779,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0
0.48975512471882804,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,0.7298837346758072,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.00583072077710449
0.7304347656414695,-0.4066418255517009,0.7852823673921517,-0.6436472663475155,-0.14571284423744235,1.3107903261116212,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0021492749054224463
-1.215058998483215,-0.4066418255517009,-0.5834875755062001,-1.455346766064564,-0.14571284423744235,-0.6459758767124698,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9974236014548719
0.4696984879752746,-0.4066418255517009,-0.23183748948133745,-0.6436472663475155,-0.14571284423744235,0.5023274023089003,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.003948863636363637
1.6730966925884814,-0.4066418255517009,1.2480400016571471,1.79145123280363,-0.14571284423744235,-2.0637847864520853,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9996771559233448
0.4295852144881677,-0.4066418255517009,-0.7199539846013024,-1.455346766064564,-0.14571284423744235,0.06420272964390224,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.04757898739678399
0.7504914023850229,-0.4066418255517009,0.34444767326174686,-0.6436472663475155,-0.14571284423744235,-1.5313088396497418,3.0866933291661875,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.045229205198825936
-0.031717430613561574,-0.4066418255517009,-0.2756221868924196,0.9797517330865816,-0.14571284423744235,-1.3341643126431892,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.09474111454599425
1.071397590281878,2.458948096025533,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,1.3143970634074527,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0007435515873015873
-2.0774943784560134,-0.4066418255517009,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,-0.8966201112492251,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.06092465671925942
0.4696984879752746,-0.4066418255517009,0.03907705885099288,0.16805223336953307,-0.14571284423744235,0.24328952058201977,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0018840579710144927
-0.9743793575605736,-0.4066418255517009,-0.5260986475303929,-1.455346766064564,-0.14571284423744235,-0.7679481982822702,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9977604496925332
-0.09188734084422191,-0.4066418255517009,-0.8034535689415829,0.9797517330865816,-0.14571284423744235,0.749310210070693,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.05485695577630465
-0.6534731696637185,-0.4066418255517009,0.9399723706391364,0.16805223336953307,-0.14571284423744235,0.03083624214367725,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0025428571428571427
0.36941530425750735,-0.4066418255517009,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,0.5995634012434605,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0007361111111111111
-1.1749457249961082,-0.4066418255517009,0.9283652288123974,-0.6436472663475155,-0.14571284423744235,0.1515915295006654,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.00981769528786842
-0.4729634389717374,-0.4066418255517009,0.8322983826178166,-0.6436472663475155,-0.14571284423744235,0.626037928676143,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.23606375324022388
-1.034549267791234,2.458948096025533,-0.5507657248058514,-1.455346766064564,-0.14571284423744235,1.0895532026076127,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.06050840336134453
1.2117940474867521,2.458948096025533,1.311131554610518,0.16805223336953307,-0.14571284423744235,1.3208969146126004,4.457230957448216,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.2633187382297551
-0.6133598961766116,-0.4066418255517009,1.0841718425264018,-0.6436472663475155,-0.14571284423744235,0.1758707577016853,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0002948293428425879
-1.3353988189445356,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,0.014900038009325581,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0003048699334543255
-0.35262361851041674,-0.4066418255517009,1.311131554610518,0.16805223336953307,-0.14571284423744235,0.5868099957929525,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.021625784663828144
2.1143427009466573,-0.4066418255517009,0.7267364282005805,1.79145123280363,-0.14571284423744235,-2.0661150526358005,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9998531746031746
-1.2351156352267685,2.458948096025533,-0.6829068000569234,-1.455346766064564,-0.14571284423744235,-0.6863776442880358,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9470838691537221
-1.0746625412783408,2.458948096025533,-0.3504480504314086,-0.6436472663475155,-0.14571284423744235,0.776767645779592,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.001965174129353234
-1.2952855454574288,-0.4066418255517009,-0.6261121591149429,-1.455346766064564,-0.14571284423744235,-0.9947135423420322,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9969604041434492
-0.45290680222818397,-0.4066418255517009,1.311131554610518,1.79145123280363,-0.14571284423744235,0.9092061218485816,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.20426822878601766
-0.8941528105863598,-0.4066418255517009,-0.4836385532171211,-1.455346766064564,-0.14571284423744235,-0.9717052405868685,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9979418411750843
